date_time,users,holiday,weather,temp,atemp,hum,windspeed
2012-10-16 21:00:00,195.0,0.0,clear,18.86,22.725,63.0,0.0
2012-10-16 22:00:00,181.0,0.0,clear,16.400000000000002,20.455,71.0,6.0032
2012-10-16 23:00:00,199.0,0.0,clear,16.400000000000002,20.455,71.0,0.0
2012-10-17 00:00:00,49.0,0.0,clear,15.58,19.695,76.0,0.0
2012-10-17 01:00:00,17.0,0.0,clear,15.58,19.695,76.0,0.0
2012-10-17 02:00:00,16.0,0.0,clear,15.58,19.695,76.0,0.0
2012-10-17 03:00:00,7.0,0.0,clear,14.76,18.94,87.0,0.0
2012-10-17 04:00:00,4.0,0.0,clear,14.76,18.18,81.0,6.0032
2012-10-17 05:00:00,41.0,0.0,mist,14.76,18.94,81.0,0.0
2012-10-17 06:00:00,178.0,0.0,clear,15.58,19.695,82.0,0.0
2012-10-17 07:00:00,464.0,0.0,clear,14.76,18.18,81.0,7.0015
2012-10-17 08:00:00,817.0,0.0,mist,16.400000000000002,20.455,76.0,0.0
2012-10-17 09:00:00,382.0,0.0,mist,17.22,21.21,77.0,0.0
2012-10-17 10:00:00,228.0,0.0,mist,18.86,22.725,67.0,0.0
2012-10-17 11:00:00,234.0,0.0,mist,20.5,24.24,51.0,6.0032
2012-10-17 12:00:00,332.0,0.0,mist,21.32,25.0,48.0,11.0014
2012-10-17 13:00:00,310.0,0.0,mist,22.14,25.76,49.0,8.9981
2012-10-17 14:00:00,270.0,0.0,mist,22.96,26.515,43.0,11.0014
2012-10-17 15:00:00,301.0,0.0,mist,23.78,27.275,43.0,15.0013
2012-10-17 16:00:00,466.0,0.0,clear,22.96,26.515,52.0,12.998
2012-10-17 17:00:00,888.0,0.0,clear,22.14,25.76,56.00000000000001,7.0015
2012-10-17 18:00:00,884.0,0.0,clear,21.32,25.0,59.0,11.0014
2012-10-17 19:00:00,516.0,0.0,clear,20.5,24.24,72.0,12.998
2012-10-17 20:00:00,414.0,0.0,clear,20.5,24.24,72.0,8.9981
2012-10-17 21:00:00,329.0,0.0,clear,18.86,22.725,82.0,12.998
2012-10-17 22:00:00,215.0,0.0,clear,18.86,22.725,88.0,16.997899999999998
2012-10-17 23:00:00,99.0,0.0,clear,18.86,22.725,88.0,15.0013
2012-10-18 00:00:00,57.0,0.0,clear,18.86,22.725,88.0,12.998
2012-10-18 01:00:00,14.0,0.0,clear,18.86,22.725,82.0,15.0013
2012-10-18 02:00:00,14.0,0.0,clear,18.86,22.725,82.0,12.998
2012-10-18 03:00:00,5.0,0.0,clear,18.04,21.97,88.0,15.0013
2012-10-18 04:00:00,5.0,0.0,clear,18.04,21.97,88.0,15.0013
2012-10-18 05:00:00,42.0,0.0,clear,18.04,21.97,82.0,15.0013
2012-10-18 06:00:00,153.0,0.0,clear,18.04,21.97,88.0,19.9995
2012-10-18 07:00:00,508.0,0.0,clear,18.04,21.97,88.0,16.997899999999998
2012-10-18 08:00:00,834.0,0.0,clear,18.86,22.725,82.0,16.997899999999998
2012-10-18 09:00:00,387.0,0.0,mist,20.5,24.24,77.0,11.0014
2012-10-18 10:00:00,218.0,0.0,mist,21.32,25.0,68.0,15.0013
2012-10-18 11:00:00,268.0,0.0,mist,22.96,26.515,56.00000000000001,15.0013
2012-10-18 12:00:00,377.0,0.0,mist,24.6,31.06,53.0,16.997899999999998
2012-10-18 13:00:00,332.0,0.0,clear,25.42,31.06,53.0,23.9994
2012-10-18 14:00:00,285.0,0.0,mist,25.42,31.06,50.0,19.9995
2012-10-18 15:00:00,353.0,0.0,mist,24.6,30.305,60.0,12.998
2012-10-18 16:00:00,450.0,0.0,clear,24.6,31.06,56.00000000000001,19.0012
2012-10-18 17:00:00,890.0,0.0,mist,23.78,27.275,64.0,22.0028
2012-10-18 18:00:00,788.0,0.0,mist,22.96,26.515,64.0,22.0028
2012-10-18 19:00:00,513.0,0.0,mist,22.96,26.515,68.0,19.9995
2012-10-18 20:00:00,387.0,0.0,mist,22.96,26.515,68.0,16.997899999999998
2012-10-18 21:00:00,283.0,0.0,mist,22.14,25.76,77.0,12.998
2012-10-18 22:00:00,229.0,0.0,mist,22.14,25.76,83.0,12.998
2012-10-18 23:00:00,117.0,0.0,mist,22.14,25.76,83.0,0.0
2012-10-19 00:00:00,56.0,0.0,mist,22.96,26.515,83.0,7.0015
2012-10-19 01:00:00,16.0,0.0,rain,22.14,25.76,88.0,0.0
2012-10-19 02:00:00,10.0,0.0,mist,22.14,25.76,88.0,0.0
2012-10-19 03:00:00,5.0,0.0,mist,22.96,26.515,83.0,0.0
2012-10-19 04:00:00,6.0,0.0,mist,22.96,26.515,83.0,0.0
2012-10-19 05:00:00,36.0,0.0,mist,22.14,25.76,88.0,0.0
2012-10-19 06:00:00,131.0,0.0,rain,22.14,25.76,94.0,11.0014
2012-10-19 07:00:00,154.0,0.0,rain,22.14,25.76,94.0,0.0
2012-10-19 08:00:00,467.0,0.0,mist,22.14,25.76,94.0,7.0015
2012-10-19 09:00:00,389.0,0.0,mist,22.14,25.76,94.0,7.0015
2012-10-19 10:00:00,224.0,0.0,mist,23.78,27.275,88.0,12.998
2012-10-19 11:00:00,252.0,0.0,clear,24.6,28.03,83.0,12.998
2012-10-19 12:00:00,332.0,0.0,clear,26.24,30.305,69.0,15.0013
2012-10-19 13:00:00,375.0,0.0,clear,25.42,29.545,73.0,15.0013
2012-10-19 14:00:00,365.0,0.0,clear,27.06,31.06,61.0,16.997899999999998
2012-10-19 15:00:00,395.0,0.0,clear,26.24,30.305,65.0,19.9995
2012-10-19 16:00:00,565.0,0.0,rain,25.42,30.305,69.0,23.9994
2012-10-19 17:00:00,425.0,0.0,rain,25.42,30.305,69.0,23.9994
2012-10-19 18:00:00,233.0,0.0,clear,22.96,26.515,83.0,7.0015
2012-10-19 19:00:00,232.0,0.0,clear,22.14,25.76,88.0,11.0014
2012-10-19 20:00:00,229.0,0.0,clear,21.32,25.0,77.0,12.998
2012-10-19 21:00:00,206.0,0.0,clear,20.5,24.24,77.0,0.0
2012-10-19 22:00:00,190.0,0.0,clear,20.5,24.24,77.0,6.0032
2012-10-19 23:00:00,131.0,0.0,clear,18.86,22.725,88.0,7.0015
2012-10-20 00:00:00,123.0,0.0,clear,18.86,22.725,82.0,8.9981
2012-10-20 01:00:00,95.0,0.0,clear,18.86,22.725,72.0,8.9981
2012-10-20 02:00:00,78.0,0.0,clear,18.04,21.97,77.0,7.0015
2012-10-20 03:00:00,29.0,0.0,clear,17.22,21.21,77.0,8.9981
2012-10-20 04:00:00,18.0,0.0,clear,18.04,21.97,72.0,0.0
2012-10-20 05:00:00,13.0,0.0,clear,16.400000000000002,20.455,82.0,0.0
2012-10-20 06:00:00,31.0,0.0,clear,17.22,21.21,71.0,0.0
2012-10-20 07:00:00,65.0,0.0,clear,16.400000000000002,20.455,82.0,0.0
2012-10-20 08:00:00,193.0,0.0,clear,18.86,22.725,67.0,8.9981
2012-10-20 09:00:00,363.0,0.0,clear,20.5,24.24,59.0,8.9981
2012-10-20 10:00:00,423.0,0.0,clear,21.32,25.0,52.0,8.9981
2012-10-20 11:00:00,612.0,0.0,clear,22.14,25.76,52.0,15.0013
2012-10-20 12:00:00,703.0,0.0,clear,22.96,26.515,46.0,7.0015
2012-10-20 13:00:00,714.0,0.0,clear,22.96,26.515,43.0,11.0014
2012-10-20 14:00:00,711.0,0.0,clear,22.96,26.515,40.0,0.0
2012-10-20 15:00:00,711.0,0.0,clear,22.96,26.515,43.0,0.0
2012-10-20 16:00:00,691.0,0.0,clear,22.14,25.76,42.0,19.0012
2012-10-20 17:00:00,731.0,0.0,clear,22.14,25.76,37.0,15.0013
2012-10-20 18:00:00,521.0,0.0,clear,21.32,25.0,39.0,15.0013
2012-10-20 19:00:00,345.0,0.0,clear,20.5,24.24,45.0,8.9981
2012-10-20 20:00:00,259.0,0.0,clear,20.5,24.24,39.0,15.0013
2012-10-20 21:00:00,296.0,0.0,clear,18.86,22.725,47.0,15.0013
2012-10-20 22:00:00,202.0,0.0,clear,18.04,21.97,51.0,7.0015
2012-10-20 23:00:00,163.0,0.0,clear,17.22,21.21,57.99999999999999,0.0
2012-10-21 00:00:00,154.0,0.0,clear,18.04,21.97,54.0,11.0014
2012-10-21 01:00:00,117.0,0.0,clear,17.22,21.21,57.99999999999999,15.0013
2012-10-21 02:00:00,132.0,0.0,clear,16.400000000000002,20.455,62.0,11.0014
2012-10-21 03:00:00,41.0,0.0,clear,15.58,19.695,66.0,6.0032
2012-10-21 04:00:00,21.0,0.0,clear,14.76,17.424999999999997,71.0,11.0014
2012-10-21 05:00:00,10.0,0.0,clear,15.58,19.695,66.0,6.0032
2012-10-21 06:00:00,26.0,0.0,clear,16.400000000000002,20.455,62.0,0.0
2012-10-21 07:00:00,56.0,0.0,clear,16.400000000000002,20.455,62.0,0.0
2012-10-21 08:00:00,143.0,0.0,clear,17.22,21.21,67.0,0.0
2012-10-21 09:00:00,269.0,0.0,clear,18.86,22.725,55.00000000000001,11.0014
2012-10-21 10:00:00,443.0,0.0,clear,20.5,24.24,48.0,19.9995
2012-10-21 11:00:00,547.0,0.0,clear,21.32,25.0,44.0,22.0028
2012-10-21 12:00:00,675.0,0.0,clear,22.14,25.76,39.0,22.0028
2012-10-21 13:00:00,626.0,0.0,clear,22.96,26.515,37.0,16.997899999999998
2012-10-21 14:00:00,640.0,0.0,clear,22.96,26.515,35.0,12.998
2012-10-21 15:00:00,623.0,0.0,clear,22.96,26.515,35.0,22.0028
2012-10-21 16:00:00,591.0,0.0,clear,22.14,25.76,37.0,15.0013
2012-10-21 17:00:00,491.0,0.0,clear,21.32,25.0,39.0,16.997899999999998
2012-10-21 18:00:00,413.0,0.0,clear,21.32,25.0,39.0,12.998
2012-10-21 19:00:00,266.0,0.0,clear,20.5,24.24,42.0,11.0014
2012-10-21 20:00:00,195.0,0.0,clear,19.68,23.485,44.0,12.998
2012-10-21 21:00:00,166.0,0.0,clear,17.22,21.21,54.0,11.0014
2012-10-21 22:00:00,113.0,0.0,clear,17.22,21.21,54.0,0.0
2012-10-21 23:00:00,66.0,0.0,clear,18.04,21.97,54.0,0.0
2012-10-22 00:00:00,31.0,0.0,clear,16.400000000000002,20.455,62.0,0.0
2012-10-22 01:00:00,11.0,0.0,clear,16.400000000000002,20.455,71.0,0.0
2012-10-22 02:00:00,5.0,0.0,clear,15.58,19.695,71.0,0.0
2012-10-22 03:00:00,6.0,0.0,clear,16.400000000000002,20.455,62.0,0.0
2012-10-22 04:00:00,7.0,0.0,clear,15.58,19.695,66.0,0.0
2012-10-22 05:00:00,46.0,0.0,clear,15.58,19.695,76.0,6.0032
2012-10-22 06:00:00,144.0,0.0,clear,14.76,18.18,76.0,6.0032
2012-10-22 07:00:00,452.0,0.0,clear,15.58,19.695,66.0,6.0032
2012-10-22 08:00:00,728.0,0.0,clear,18.04,21.97,67.0,0.0
2012-10-22 09:00:00,360.0,0.0,clear,18.86,22.725,63.0,6.0032
2012-10-22 10:00:00,212.0,0.0,clear,20.5,24.24,55.00000000000001,0.0
2012-10-22 11:00:00,211.0,0.0,clear,22.96,26.515,37.0,11.0014
2012-10-22 12:00:00,283.0,0.0,clear,23.78,27.275,35.0,0.0
2012-10-22 13:00:00,315.0,0.0,clear,25.42,31.06,29.0,11.0014
2012-10-22 14:00:00,282.0,0.0,clear,25.42,30.305,27.0,12.998
2012-10-22 15:00:00,296.0,0.0,clear,26.24,31.06,29.0,11.0014
2012-10-22 16:00:00,524.0,0.0,clear,25.42,31.06,33.0,11.0014
2012-10-22 17:00:00,922.0,0.0,clear,25.42,31.06,33.0,7.0015
2012-10-22 18:00:00,786.0,0.0,clear,22.14,25.76,64.0,7.0015
2012-10-22 19:00:00,514.0,0.0,clear,21.32,25.0,52.0,7.0015
2012-10-22 20:00:00,403.0,0.0,clear,20.5,24.24,59.0,7.0015
2012-10-22 21:00:00,174.0,0.0,clear,19.68,23.485,67.0,6.0032
2012-10-22 22:00:00,183.0,0.0,clear,18.86,22.725,82.0,8.9981
2012-10-22 23:00:00,163.0,0.0,clear,18.86,22.725,82.0,7.0015
2012-10-23 00:00:00,37.0,0.0,clear,18.86,22.725,88.0,11.0014
2012-10-23 01:00:00,17.0,0.0,clear,18.86,22.725,77.0,11.0014
2012-10-23 02:00:00,7.0,0.0,clear,18.04,21.97,88.0,8.9981
2012-10-23 03:00:00,1.0,0.0,clear,18.04,21.97,77.0,8.9981
2012-10-23 04:00:00,7.0,0.0,clear,17.22,21.21,77.0,7.0015
2012-10-23 05:00:00,50.0,0.0,clear,18.04,21.97,77.0,6.0032
2012-10-23 06:00:00,158.0,0.0,clear,16.400000000000002,20.455,82.0,6.0032
2012-10-23 07:00:00,531.0,0.0,mist,18.04,21.97,77.0,7.0015
2012-10-23 08:00:00,761.0,0.0,mist,18.86,22.725,72.0,6.0032
2012-10-23 09:00:00,334.0,0.0,mist,20.5,24.24,72.0,7.0015
2012-10-23 10:00:00,221.0,0.0,clear,22.14,25.76,60.0,0.0
2012-10-23 11:00:00,253.0,0.0,clear,24.6,31.06,53.0,0.0
2012-10-23 12:00:00,378.0,0.0,mist,25.42,31.06,46.0,6.0032
2012-10-23 13:00:00,303.0,0.0,mist,26.24,31.06,44.0,0.0
2012-10-23 14:00:00,296.0,0.0,clear,27.880000000000003,31.82,41.0,11.0014
2012-10-23 15:00:00,346.0,0.0,clear,27.880000000000003,31.82,41.0,15.0013
2012-10-23 16:00:00,541.0,0.0,clear,27.880000000000003,31.82,44.0,6.0032
2012-10-23 17:00:00,938.0,0.0,clear,27.880000000000003,31.82,41.0,0.0
2012-10-23 18:00:00,826.0,0.0,clear,25.42,31.06,53.0,6.0032
2012-10-23 19:00:00,482.0,0.0,clear,25.42,31.06,56.99999999999999,6.0032
2012-10-23 20:00:00,379.0,0.0,clear,23.78,27.275,64.0,8.9981
2012-10-23 21:00:00,295.0,0.0,clear,22.96,26.515,68.0,0.0
2012-10-23 22:00:00,194.0,0.0,clear,22.96,26.515,68.0,7.0015
2012-10-23 23:00:00,111.0,0.0,clear,22.14,25.76,73.0,7.0015
2012-10-24 00:00:00,46.0,0.0,clear,22.14,25.76,73.0,6.0032
2012-10-24 01:00:00,27.0,0.0,clear,22.14,25.76,68.0,0.0
2012-10-24 02:00:00,6.0,0.0,clear,22.14,25.76,68.0,0.0
2012-10-24 03:00:00,4.0,0.0,clear,20.5,24.24,77.0,6.0032
2012-10-24 04:00:00,6.0,0.0,clear,20.5,24.24,77.0,6.0032
2012-10-24 05:00:00,53.0,0.0,clear,20.5,24.24,82.0,0.0
2012-10-24 06:00:00,173.0,0.0,clear,19.68,23.485,82.0,7.0015
2012-10-24 07:00:00,526.0,0.0,clear,20.5,24.24,88.0,6.0032
2012-10-24 08:00:00,801.0,0.0,mist,21.32,25.0,83.0,7.0015
2012-10-24 09:00:00,373.0,0.0,mist,21.32,25.0,77.0,6.0032
2012-10-24 10:00:00,171.0,0.0,mist,22.14,25.76,73.0,0.0
2012-10-24 11:00:00,236.0,0.0,clear,23.78,27.275,64.0,0.0
2012-10-24 12:00:00,316.0,0.0,clear,25.42,30.305,61.0,6.0032
2012-10-24 13:00:00,306.0,0.0,clear,27.06,31.06,54.0,0.0
2012-10-24 14:00:00,301.0,0.0,clear,30.34,32.575,30.0,16.997899999999998
2012-10-24 15:00:00,308.0,0.0,clear,28.7,31.82,39.0,7.0015
2012-10-24 16:00:00,532.0,0.0,clear,30.34,32.575,33.0,8.9981
2012-10-24 17:00:00,963.0,0.0,clear,27.06,31.06,47.0,0.0
2012-10-24 18:00:00,858.0,0.0,clear,27.06,31.06,44.0,0.0
2012-10-24 19:00:00,572.0,0.0,mist,26.24,31.06,53.0,6.0032
2012-10-24 20:00:00,441.0,0.0,mist,25.42,30.305,61.0,6.0032
2012-10-24 21:00:00,313.0,0.0,mist,25.42,30.305,61.0,7.0015
2012-10-24 22:00:00,238.0,0.0,mist,24.6,30.305,64.0,8.9981
2012-10-24 23:00:00,123.0,0.0,mist,23.78,27.275,68.0,6.0032
2012-10-25 00:00:00,76.0,0.0,mist,24.6,30.305,64.0,7.0015
2012-10-25 01:00:00,28.0,0.0,clear,23.78,27.275,68.0,0.0
2012-10-25 02:00:00,18.0,0.0,clear,22.14,25.76,77.0,0.0
2012-10-25 03:00:00,8.0,0.0,mist,21.32,25.0,88.0,8.9981
2012-10-25 04:00:00,5.0,0.0,mist,21.32,25.0,88.0,7.0015
2012-10-25 05:00:00,55.0,0.0,mist,21.32,25.0,88.0,11.0014
2012-10-25 06:00:00,171.0,0.0,mist,21.32,25.0,88.0,12.998
2012-10-25 07:00:00,495.0,0.0,mist,21.32,25.0,88.0,12.998
2012-10-25 08:00:00,779.0,0.0,mist,21.32,25.0,83.0,11.0014
2012-10-25 09:00:00,343.0,0.0,mist,21.32,25.0,83.0,12.998
2012-10-25 10:00:00,225.0,0.0,mist,22.14,25.76,83.0,8.9981
2012-10-25 11:00:00,238.0,0.0,mist,22.14,25.76,83.0,7.0015
2012-10-25 12:00:00,319.0,0.0,mist,22.96,26.515,78.0,7.0015
2012-10-25 13:00:00,313.0,0.0,mist,22.96,26.515,78.0,0.0
2012-10-25 14:00:00,285.0,0.0,clear,24.6,29.545,73.0,8.9981
2012-10-25 15:00:00,305.0,0.0,clear,25.42,30.305,65.0,8.9981
2012-10-25 16:00:00,499.0,0.0,clear,24.6,29.545,69.0,11.0014
2012-10-25 17:00:00,886.0,0.0,clear,24.6,29.545,69.0,11.0014
2012-10-25 18:00:00,809.0,0.0,clear,22.96,26.515,83.0,7.0015
2012-10-25 19:00:00,542.0,0.0,clear,22.14,25.76,83.0,12.998
2012-10-25 20:00:00,347.0,0.0,mist,21.32,25.0,88.0,8.9981
2012-10-25 21:00:00,271.0,0.0,mist,21.32,25.0,88.0,8.9981
2012-10-25 22:00:00,207.0,0.0,mist,22.14,25.76,83.0,6.0032
2012-10-25 23:00:00,135.0,0.0,mist,22.14,25.76,83.0,8.9981
2012-10-26 00:00:00,71.0,0.0,mist,22.14,25.76,77.0,0.0
2012-10-26 01:00:00,36.0,0.0,mist,21.32,25.0,88.0,6.0032
2012-10-26 02:00:00,19.0,0.0,mist,21.32,25.0,88.0,7.0015
2012-10-26 03:00:00,13.0,0.0,mist,21.32,25.0,88.0,11.0014
2012-10-26 04:00:00,5.0,0.0,mist,21.32,25.0,88.0,11.0014
2012-10-26 05:00:00,50.0,0.0,mist,21.32,25.0,88.0,7.0015
2012-10-26 06:00:00,144.0,0.0,mist,21.32,25.0,88.0,6.0032
2012-10-26 07:00:00,421.0,0.0,mist,21.32,25.0,88.0,7.0015
2012-10-26 08:00:00,734.0,0.0,mist,22.14,25.76,88.0,8.9981
2012-10-26 09:00:00,403.0,0.0,mist,22.14,25.76,88.0,8.9981
2012-10-26 10:00:00,197.0,0.0,mist,22.14,25.76,88.0,7.0015
2012-10-26 11:00:00,290.0,0.0,mist,22.96,26.515,78.0,11.0014
2012-10-26 12:00:00,392.0,0.0,mist,23.78,27.275,73.0,12.998
2012-10-26 13:00:00,337.0,0.0,mist,23.78,27.275,68.0,8.9981
2012-10-26 14:00:00,351.0,0.0,mist,24.6,30.305,64.0,8.9981
2012-10-26 15:00:00,448.0,0.0,mist,25.42,30.305,61.0,7.0015
2012-10-26 16:00:00,582.0,0.0,mist,23.78,27.275,73.0,11.0014
2012-10-26 17:00:00,817.0,0.0,mist,22.96,26.515,76.0,12.998
2012-10-26 18:00:00,665.0,0.0,mist,22.96,26.515,78.0,8.9981
2012-10-26 19:00:00,471.0,0.0,mist,22.14,25.76,83.0,11.0014
2012-10-26 20:00:00,311.0,0.0,mist,22.14,25.76,83.0,11.0014
2012-10-26 21:00:00,292.0,0.0,mist,22.14,25.76,77.0,8.9981
2012-10-26 22:00:00,217.0,0.0,mist,21.32,25.0,83.0,8.9981
2012-10-26 23:00:00,178.0,0.0,clear,21.32,25.0,83.0,11.0014
2012-10-27 00:00:00,142.0,0.0,clear,20.5,24.24,88.0,8.9981
2012-10-27 01:00:00,146.0,0.0,mist,20.5,24.24,88.0,8.9981
2012-10-27 02:00:00,90.0,0.0,mist,20.5,24.24,88.0,12.998
2012-10-27 03:00:00,26.0,0.0,clear,20.5,24.24,88.0,11.0014
2012-10-27 04:00:00,13.0,0.0,mist,20.5,24.24,88.0,11.0014
2012-10-27 05:00:00,9.0,0.0,mist,20.5,24.24,82.0,12.998
2012-10-27 06:00:00,31.0,0.0,mist,20.5,24.24,82.0,12.998
2012-10-27 07:00:00,86.0,0.0,clear,19.68,23.485,83.0,12.998
2012-10-27 08:00:00,213.0,0.0,clear,20.5,24.24,77.0,16.997899999999998
2012-10-27 09:00:00,328.0,0.0,clear,20.5,24.24,77.0,16.997899999999998
2012-10-27 10:00:00,479.0,0.0,clear,22.14,25.76,73.0,19.0012
2012-10-27 11:00:00,585.0,0.0,clear,22.96,26.515,64.0,19.0012
2012-10-27 12:00:00,668.0,0.0,clear,24.6,31.06,53.0,16.997899999999998
2012-10-27 13:00:00,760.0,0.0,clear,24.6,31.06,43.0,16.997899999999998
2012-10-27 14:00:00,750.0,0.0,clear,24.6,31.06,46.0,16.997899999999998
2012-10-27 15:00:00,711.0,0.0,mist,22.96,26.515,60.0,19.0012
2012-10-27 16:00:00,612.0,0.0,mist,22.96,26.515,64.0,19.0012
2012-10-27 17:00:00,618.0,0.0,mist,22.96,26.515,64.0,19.0012
2012-10-27 18:00:00,456.0,0.0,mist,22.96,26.515,64.0,19.0012
2012-10-27 19:00:00,300.0,0.0,mist,21.32,25.0,72.0,15.0013
2012-10-27 20:00:00,296.0,0.0,mist,21.32,25.0,72.0,15.0013
2012-10-27 21:00:00,209.0,0.0,mist,21.32,25.0,72.0,15.0013
2012-10-27 22:00:00,157.0,0.0,mist,21.32,25.0,72.0,16.997899999999998
2012-10-27 23:00:00,167.0,0.0,mist,21.32,25.0,68.0,26.0027
2012-10-28 00:00:00,117.0,0.0,rain,21.32,25.0,68.0,19.9995
2012-10-28 01:00:00,133.0,0.0,mist,20.5,24.24,72.0,19.0012
2012-10-28 02:00:00,116.0,0.0,mist,20.5,24.24,68.0,19.9995
2012-10-28 03:00:00,79.0,0.0,mist,20.5,24.24,63.0,22.0028
2012-10-28 04:00:00,20.0,0.0,mist,20.5,24.24,63.0,23.9994
2012-10-28 05:00:00,28.0,0.0,mist,20.5,24.24,63.0,19.9995
2012-10-28 06:00:00,39.0,0.0,mist,20.5,24.24,59.0,22.0028
2012-10-28 07:00:00,65.0,0.0,mist,20.5,24.24,59.0,19.9995
2012-10-28 08:00:00,173.0,0.0,mist,20.5,24.24,59.0,36.9974
2012-10-28 09:00:00,330.0,0.0,mist,20.5,24.24,55.00000000000001,27.9993
2012-10-28 10:00:00,434.0,0.0,mist,19.68,23.485,51.0,27.9993
2012-10-28 11:00:00,462.0,0.0,mist,20.5,24.24,51.0,26.0027
2012-10-28 12:00:00,491.0,0.0,mist,19.68,23.485,59.0,32.9975
2012-10-28 13:00:00,391.0,0.0,mist,19.68,23.485,59.0,27.9993
2012-10-28 14:00:00,402.0,0.0,mist,20.5,24.24,59.0,30.0026
2012-10-28 15:00:00,301.0,0.0,mist,20.5,24.24,63.0,32.9975
2012-10-28 16:00:00,293.0,0.0,rain,19.68,23.485,67.0,31.0009
2012-10-28 17:00:00,225.0,0.0,rain,18.86,22.725,77.0,35.0008
2012-10-28 18:00:00,154.0,0.0,rain,17.22,21.21,94.0,32.9975
2012-10-28 19:00:00,54.0,0.0,rain,17.22,21.21,94.0,23.9994
2012-10-28 20:00:00,55.0,0.0,rain,17.22,21.21,94.0,31.0009
2012-10-28 21:00:00,46.0,0.0,rain,18.04,21.97,88.0,27.9993
2012-10-28 22:00:00,37.0,0.0,rain,18.04,21.97,88.0,23.9994
2012-10-28 23:00:00,14.0,0.0,rain,17.22,21.21,94.0,23.9994
2012-10-29 00:00:00,22.0,0.0,rain,18.04,21.97,88.0,23.9994
2012-10-29 01:00:00,22.0,0.0,rain,18.04,21.97,88.0,23.9994
2012-10-29 02:00:00,22.0,0.0,rain,18.04,21.97,88.0,23.9994
2012-10-29 03:00:00,22.0,0.0,rain,18.04,21.97,88.0,23.9994
2012-10-29 04:00:00,22.0,0.0,rain,18.04,21.97,88.0,23.9994
2012-10-29 05:00:00,22.0,0.0,rain,18.04,21.97,88.0,23.9994
2012-10-29 06:00:00,22.0,0.0,rain,18.04,21.97,88.0,23.9994
2012-10-29 07:00:00,22.0,0.0,rain,18.04,21.97,88.0,23.9994
2012-10-29 08:00:00,22.0,0.0,rain,18.04,21.97,88.0,23.9994
2012-10-29 09:00:00,22.0,0.0,rain,18.04,21.97,88.0,23.9994
2012-10-29 10:00:00,22.0,0.0,rain,18.04,21.97,88.0,23.9994
2012-10-29 11:00:00,22.0,0.0,rain,18.04,21.97,88.0,23.9994
2012-10-29 12:00:00,22.0,0.0,rain,18.04,21.97,88.0,23.9994
2012-10-29 13:00:00,22.0,0.0,rain,18.04,21.97,88.0,23.9994
2012-10-29 14:00:00,22.0,0.0,rain,18.04,21.97,88.0,23.9994
2012-10-29 15:00:00,22.0,0.0,rain,18.04,21.97,88.0,23.9994
2012-10-29 16:00:00,22.0,0.0,rain,18.04,21.97,88.0,23.9994
2012-10-29 17:00:00,22.0,0.0,rain,18.04,21.97,88.0,23.9994
2012-10-29 18:00:00,22.0,0.0,rain,18.04,21.97,88.0,23.9994
2012-10-29 19:00:00,22.0,0.0,rain,18.04,21.97,88.0,23.9994
2012-10-29 20:00:00,22.0,0.0,rain,18.04,21.97,88.0,23.9994
2012-10-29 21:00:00,22.0,0.0,rain,18.04,21.97,88.0,23.9994
2012-10-29 22:00:00,22.0,0.0,rain,18.04,21.97,88.0,23.9994
2012-10-29 23:00:00,22.0,0.0,rain,18.04,21.97,88.0,23.9994
2012-10-30 00:00:00,22.0,0.0,rain,18.04,21.97,88.0,23.9994
2012-10-30 01:00:00,22.0,0.0,rain,18.04,21.97,88.0,23.9994
2012-10-30 02:00:00,22.0,0.0,rain,18.04,21.97,88.0,23.9994
2012-10-30 03:00:00,22.0,0.0,rain,18.04,21.97,88.0,23.9994
2012-10-30 04:00:00,22.0,0.0,rain,18.04,21.97,88.0,23.9994
2012-10-30 05:00:00,22.0,0.0,rain,18.04,21.97,88.0,23.9994
2012-10-30 06:00:00,22.0,0.0,rain,18.04,21.97,88.0,23.9994
2012-10-30 07:00:00,22.0,0.0,rain,18.04,21.97,88.0,23.9994
2012-10-30 08:00:00,22.0,0.0,rain,18.04,21.97,88.0,23.9994
2012-10-30 09:00:00,22.0,0.0,rain,18.04,21.97,88.0,23.9994
2012-10-30 10:00:00,22.0,0.0,rain,18.04,21.97,88.0,23.9994
2012-10-30 11:00:00,22.0,0.0,rain,18.04,21.97,88.0,23.9994
2012-10-30 12:00:00,22.0,0.0,rain,18.04,21.97,88.0,23.9994
2012-10-30 13:00:00,116.0,0.0,rain,12.3,13.635,81.0,23.9994
2012-10-30 14:00:00,126.0,0.0,rain,12.3,13.635,81.0,23.9994
2012-10-30 15:00:00,124.0,0.0,rain,12.3,14.395,87.0,16.997899999999998
2012-10-30 16:00:00,98.0,0.0,rain,12.3,14.395,87.0,16.997899999999998
2012-10-30 17:00:00,124.0,0.0,rain,12.3,14.395,87.0,15.0013
2012-10-30 18:00:00,143.0,0.0,rain,12.3,15.15,87.0,8.9981
2012-10-30 19:00:00,115.0,0.0,mist,20.5,24.24,68.0,12.998
2012-10-30 20:00:00,81.0,0.0,mist,12.3,14.395,81.0,12.998
2012-10-30 21:00:00,64.0,0.0,mist,12.3,15.909999999999998,87.0,7.0015
2012-10-30 22:00:00,66.0,0.0,clear,12.3,15.15,81.0,8.9981
